SNR,Metric,Paper Value,Our Value,Difference
-6,MBSTOI,0.73,0.83,0.10
-6,SegSNR,14.3,-10.0,-24.3
-6,ILD,0.61,3.29,2.68
-6,IPD,8.0,39.6,31.6
-3,MBSTOI,0.79,0.85,0.06
-3,SegSNR,12.7,-10.0,-22.7
-3,ILD,0.62,3.35,2.73
-3,IPD,7.0,37.1,30.1
0,MBSTOI,0.85,0.86,0.01
0,SegSNR,12.7,-10.0,-22.7
0,ILD,0.40,2.67,2.27
0,IPD,5.0,25.2,20.2
3,MBSTOI,0.87,0.87,0.00
3,SegSNR,11.5,-10.0,-21.5
3,ILD,0.36,2.33,1.97
3,IPD,4.0,19.4,15.4
6,MBSTOI,0.91,0.88,-0.03
6,SegSNR,9.7,-10.0,-19.7
6,ILD,0.34,2.03,1.69
6,IPD,3.0,13.9,10.9
9,MBSTOI,0.94,0.89,-0.05
9,SegSNR,8.4,-10.0,-18.4
9,ILD,0.20,1.79,1.59
9,IPD,2.0,10.7,8.7
12,MBSTOI,0.96,0.89,-0.07
12,SegSNR,7.0,-10.0,-17.0
12,ILD,0.19,1.65,1.46
12,IPD,2.0,8.5,6.5
15,MBSTOI,0.96,0.89,-0.07
15,SegSNR,5.4,-10.0,-15.4
15,ILD,0.19,1.47,1.28
15,IPD,2.0,6.2,4.2
